1488856391047,0,-269,-5.91064453125E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391047,0,-257,-5.64697265625E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391048,0,-275,-6.04248046875E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391048,0,-305,-6.70166015625E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391048,0,-309,-6.78955078125E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391074,0,-297,-6.52587890625E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391074,0,-280,-6.15234375E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391077,0,-274,-6.0205078125E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391077,0,-273,-5.99853515625E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391078,0,-264,-5.80078125E-05,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391078,0,16,3.515625E-06,0,0,41,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391078,0,41,9.0087890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391079,0,57,1.25244140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391079,0,66,0.000014502,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391079,0,48,1.0546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391085,0,11,0.000002417,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391085,0,17,3.7353515625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391085,0,60,1.318359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391085,0,93,2.04345703125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391086,0,96,2.109375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391086,0,90,1.9775390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391086,0,82,1.8017578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391086,0,66,0.000014502,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391087,0,48,1.0546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391087,0,28,6.15234375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391109,0,25,5.4931640625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391112,0,39,8.5693359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391112,0,60,1.318359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391112,0,69,1.51611328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391113,0,87,1.91162109375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391113,0,116,2.548828125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391113,0,-125,-2.74658203125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391115,0,-127,-2.79052734375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391115,0,122,2.6806640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391115,0,107,2.35107421875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391129,0,88,1.93359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391129,0,87,1.91162109375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391129,0,101,2.21923828125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391129,0,113,2.48291015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391130,0,101,2.21923828125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391130,0,84,0.000018457,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391130,0,90,1.9775390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391130,0,113,2.48291015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391131,0,107,2.35107421875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391131,0,81,1.77978515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391152,0,52,1.142578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391164,0,40,8.7890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391164,0,43,9.4482421875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391164,0,50,1.0986328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391165,0,51,1.12060546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391166,0,42,9.228515625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391166,0,39,8.5693359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391166,0,29,6.3720703125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391167,0,18,3.955078125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391167,0,-265,-5.82275390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391167,0,-301,-6.61376953125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391168,0,-313,-6.87744140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391168,0,-297,-6.52587890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391168,0,-266,-5.8447265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391168,0,-259,-5.69091796875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391169,0,1,2.197265625E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391169,0,5,1.0986328125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391169,0,5,1.0986328125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391169,0,4,8.7890625E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391169,0,0,0,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391190,0,6,1.318359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391190,0,18,3.955078125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391191,0,21,4.6142578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391191,0,8,1.7578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391191,0,-283,-6.21826171875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391192,0,-326,-7.1630859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391192,0,-337,-7.40478515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391192,0,-312,-6.85546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391193,0,-289,-0.000063501,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391193,0,-273,-5.99853515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391198,0,-277,-6.08642578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391199,0,-295,-6.48193359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391199,0,-311,-0.000068335,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391199,0,-307,-6.74560546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391199,0,-283,-6.21826171875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391200,0,0,0,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391200,0,21,4.6142578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391200,0,19,4.1748046875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391200,0,-260,-5.712890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391201,0,0,0,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391226,0,26,5.712890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391231,0,48,1.0546875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391231,0,52,1.142578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391232,0,21,4.6142578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391233,0,-269,-5.91064453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391233,0,-275,-6.04248046875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391234,0,3,6.591796875E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391234,0,12,2.63671875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391235,0,6,1.318359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391237,0,-262,-5.7568359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391248,0,-265,-5.82275390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391249,0,8,1.7578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391249,0,28,6.15234375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391249,0,21,4.6142578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391250,0,1,2.197265625E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391250,0,-261,-5.73486328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391250,0,-263,-5.77880859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391250,0,-277,-6.08642578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391251,0,-285,-6.26220703125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391251,0,-280,-6.15234375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391269,0,-273,-5.99853515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391269,0,1,2.197265625E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391281,0,49,1.07666015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391282,0,82,1.8017578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391282,0,70,1.5380859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391282,0,49,1.07666015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391282,0,26,5.712890625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391283,0,5,1.0986328125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391283,0,4,8.7890625E-07,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391283,0,12,2.63671875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391283,0,17,3.7353515625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391283,0,28,6.15234375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391284,0,50,1.0986328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391284,0,70,1.5380859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391284,0,92,2.021484375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391284,0,102,2.2412109375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391285,0,107,2.35107421875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391285,0,-124,-2.724609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391285,0,-112,-2.4609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391286,0,107,2.35107421875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391307,0,75,1.64794921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391307,0,89,1.95556640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391307,0,119,2.61474609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391307,0,109,2.39501953125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391309,0,86,1.8896484375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391309,0,73,0.00001604,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391310,0,75,1.64794921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391310,0,96,2.109375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391310,0,107,2.35107421875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391311,0,105,2.30712890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391313,0,112,2.4609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391313,0,114,2.5048828125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391314,0,113,2.48291015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391314,0,121,2.65869140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391314,0,-119,-2.61474609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391314,0,-124,-2.724609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391315,0,124,2.724609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391315,0,-122,-2.6806640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391316,0,-122,-2.6806640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391316,0,113,2.48291015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391345,0,86,1.8896484375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391346,0,84,0.000018457,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391346,0,100,2.197265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391346,0,117,0.000025708,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391347,0,123,2.70263671875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391347,0,104,2.28515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391352,0,77,1.69189453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391352,0,60,1.318359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391352,0,59,1.29638671875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391353,0,49,1.07666015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391365,0,44,0.000009668,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391365,0,85,1.86767578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391365,0,-128,-0.000028125,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391366,0,97,2.13134765625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391366,0,20,4.39453125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391366,0,-265,-5.82275390625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391367,0,27,5.9326171875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391368,0,82,1.8017578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391368,0,88,1.93359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391368,0,44,0.000009668,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391391,0,7,1.5380859375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391396,0,7,1.5380859375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391396,0,19,4.1748046875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391397,0,10,2.197265625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391397,0,-257,-5.64697265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391397,0,-269,-5.91064453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391398,0,-278,-0.000061084,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391398,0,-269,-5.91064453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391398,0,-260,-5.712890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391398,0,-257,-5.64697265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391399,0,5,1.0986328125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391399,0,25,5.4931640625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391399,0,50,1.0986328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391399,0,70,1.5380859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391400,0,74,1.6259765625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391400,0,43,9.4482421875E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391400,0,8,1.7578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391400,0,6,1.318359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391401,0,37,8.1298828125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391401,0,66,0.000014502,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391428,0,80,1.7578125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391428,0,75,1.64794921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391428,0,39,8.5693359375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391429,0,-260,-5.712890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391429,0,-262,-5.7568359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391447,0,17,3.7353515625E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391447,0,-260,-5.712890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391448,0,-314,-6.8994140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391448,0,-330,-7.2509765625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391448,0,-310,-6.8115234375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391448,0,-292,-6.416015625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391449,0,-264,-5.80078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391449,0,24,5.2734375E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391449,0,8,1.7578125E-06,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391449,0,-280,-6.15234375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391450,0,-294,-6.4599609375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391450,0,-289,-0.000063501,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391450,0,-284,-6.240234375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391450,0,-300,-0.000065918,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391451,0,-309,-6.78955078125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391495,0,-316,-6.943359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391495,0,-333,-7.31689453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391495,0,-334,-7.3388671875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391516,0,-339,-7.44873046875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391516,0,-332,-7.294921875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391516,0,-295,-6.48193359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391516,0,-259,-5.69091796875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391517,0,-268,-5.888671875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391517,0,-297,-6.52587890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391517,0,-327,-7.18505859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391517,0,-345,-7.58056640625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391518,0,-330,-7.2509765625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391518,0,-306,-6.7236328125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391518,0,-297,-6.52587890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391519,0,-291,-6.39404296875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391519,0,-270,-5.9326171875E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391519,0,-273,-5.99853515625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391519,0,-311,-0.000068335,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391520,0,-313,-6.87744140625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391520,0,-269,-5.91064453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391520,0,-258,-5.6689453125E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391521,0,-282,-6.1962890625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391521,0,-316,-6.943359375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391521,0,-326,-7.1630859375E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391521,0,-289,-0.000063501,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391522,0,-257,-5.64697265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
1488856391522,0,-266,-5.8447265625E-05,0,0,49,16771607,135182,13227,6682,3024,8057,2217,9995,Tag0,unknown
