1488856394234,0,299,6.56982421875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394234,0,320,7.03125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394235,0,315,6.92138671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394237,0,288,6.328125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394238,0,260,5.712890625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394238,0,-15,-3.2958984375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394239,0,-30,-6.591796875E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394264,0,-41,-9.0087890625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394277,0,-62,-0.000013623,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394278,0,-103,-2.26318359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394278,0,106,0.000023291,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394279,0,85,1.86767578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394279,0,88,1.93359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394279,0,83,1.82373046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394279,0,80,1.7578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394280,0,75,1.64794921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394280,0,85,1.86767578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394281,0,108,2.373046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394281,0,-119,-2.61474609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394282,0,-119,-2.61474609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394282,0,-110,-2.4169921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394283,0,-62,-0.000013623,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394283,0,269,5.91064453125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394283,0,323,7.09716796875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394283,0,279,6.13037109375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394284,0,-90,-1.9775390625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394284,0,73,0.00001604,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394301,0,61,1.34033203125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394311,0,124,2.724609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394312,0,-106,-0.000023291,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394312,0,101,2.21923828125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394312,0,65,1.42822265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394312,0,56,1.23046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394313,0,61,1.34033203125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394313,0,60,1.318359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394314,0,75,1.64794921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394325,0,-111,-2.43896484375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394325,0,-89,-1.95556640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394325,0,50,1.0986328125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394325,0,-382,-8.3935546875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394326,0,-211,-4.63623046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394326,0,-220,-4.833984375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394326,0,-242,-5.3173828125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394327,0,-184,-4.04296875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394327,0,33,0.000007251,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394327,0,-5,-1.0986328125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394328,0,359,7.88818359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394343,0,167,3.66943359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394344,0,215,4.72412109375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394344,0,513,0.0001127197,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394345,0,236,5.185546875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394345,0,139,0.000030542,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394346,0,257,5.64697265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394361,0,104,2.28515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394362,0,-291,-6.39404296875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394362,0,-376,-8.26171875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394363,0,-137,-3.01025390625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394363,0,-376,-8.26171875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394364,0,-348,-7.646484375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394364,0,-327,-7.18505859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394365,0,-314,-6.8994140625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394365,0,-314,-6.8994140625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394367,0,-344,-7.55859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394368,0,-142,-3.1201171875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394368,0,-179,-3.93310546875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394369,0,-145,-3.18603515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394369,0,-301,-6.61376953125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394370,0,13,2.8564453125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394370,0,-265,-5.82275390625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394372,0,-308,-6.767578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394373,0,-337,-7.40478515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394373,0,-364,-7.998046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394374,0,-146,-3.2080078125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394374,0,-188,-4.130859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394375,0,-216,-4.74609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394375,0,-210,-4.6142578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394380,0,-186,-4.0869140625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394399,0,-198,-4.3505859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394399,0,-243,-5.33935546875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394400,0,-513,-0.0001127197,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394400,0,-174,-3.8232421875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394400,0,-315,-6.92138671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394401,0,-263,-5.77880859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394401,0,-266,-5.8447265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394401,0,-291,-6.39404296875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394401,0,-332,-7.294921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394402,0,-136,-2.98828125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394402,0,-196,-4.306640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394402,0,-229,-5.03173828125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394403,0,-237,-5.20751953125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394405,0,-522,-0.0001146973,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394405,0,-603,-0.0001324951,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394406,0,-403,-8.85498046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394406,0,-596,-0.000130957,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394406,0,-196,-4.306640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394407,0,-332,-7.294921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394407,0,-295,-6.48193359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394431,0,-334,-7.3388671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394431,0,-129,-2.83447265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394432,0,-146,-3.2080078125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394432,0,-148,-3.251953125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394433,0,-165,-3.62548828125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394433,0,-193,-4.24072265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394433,0,-196,-4.306640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394434,0,-178,-3.9111328125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394434,0,-217,-4.76806640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394434,0,-566,-0.0001243652,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394443,0,-609,-0.0001338135,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394443,0,-553,-0.0001215088,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394443,0,-194,-0.000042627,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394444,0,-131,-2.87841796875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394444,0,-153,-3.36181640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394444,0,-162,-3.5595703125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394445,0,-337,-7.40478515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394445,0,-267,-0.000058667,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394445,0,-310,-6.8115234375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394446,0,-129,-2.83447265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394467,0,-154,-3.3837890625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394468,0,-162,-3.5595703125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394468,0,-181,-3.97705078125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394468,0,-218,-4.7900390625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394479,0,-517,-0.0001135986,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394480,0,-552,-0.0001212891,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394480,0,-553,-0.0001215088,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394480,0,-246,-5.4052734375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394481,0,-168,-3.69140625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394481,0,-134,-2.9443359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394481,0,-130,-2.8564453125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394482,0,-355,-7.80029296875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394482,0,-347,-7.62451171875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394483,0,-356,-7.822265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394483,0,-364,-7.998046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394483,0,-134,-2.9443359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394484,0,-156,-3.427734375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394484,0,-170,-3.7353515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394484,0,-187,-4.10888671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394485,0,-199,-4.37255859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394508,0,-171,-3.75732421875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394530,0,-356,-7.822265625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394530,0,-306,-6.7236328125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394530,0,-295,-6.48193359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394531,0,-289,-0.000063501,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394531,0,1,2.197265625E-07,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394531,0,6,1.318359375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394532,0,-276,-6.064453125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394532,0,-311,-0.000068335,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394532,0,-339,-7.44873046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394533,0,-345,-7.58056640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394533,0,-354,-7.7783203125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394533,0,-359,-7.88818359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394534,0,-353,-7.75634765625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394534,0,-345,-7.58056640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394535,0,-330,-7.2509765625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394535,0,-308,-6.767578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394536,0,-302,-6.6357421875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394536,0,-314,-6.8994140625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394536,0,-328,-7.20703125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394546,0,-307,-6.74560546875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394560,0,10,2.197265625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394560,0,10,2.197265625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394560,0,-284,-6.240234375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394561,0,-302,-6.6357421875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394561,0,-301,-6.61376953125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394562,0,-296,-6.50390625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394562,0,-267,-0.000058667,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394563,0,34,7.470703125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394563,0,45,9.8876953125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394564,0,26,5.712890625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394564,0,12,2.63671875E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394565,0,13,2.8564453125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394565,0,27,5.9326171875E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394565,0,16,3.515625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394566,0,-263,-5.77880859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394566,0,-268,-5.888671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394567,0,3,6.591796875E-07,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394567,0,20,4.39453125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394567,0,17,3.7353515625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394585,0,17,3.7353515625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394597,0,24,5.2734375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394598,0,28,6.15234375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394599,0,39,8.5693359375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394599,0,51,1.12060546875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394599,0,41,9.0087890625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394600,0,33,0.000007251,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394600,0,38,8.349609375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394600,0,72,1.58203125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394601,0,104,2.28515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394611,0,88,1.93359375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394612,0,56,1.23046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394612,0,39,8.5693359375E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394613,0,36,7.91015625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394613,0,55,0.000012085,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394614,0,66,0.000014502,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394614,0,55,0.000012085,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394614,0,52,1.142578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394615,0,80,1.7578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394615,0,123,2.70263671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394634,0,-104,-2.28515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394634,0,-106,-0.000023291,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394634,0,-119,-2.61474609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394635,0,-125,-2.74658203125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394635,0,-124,-2.724609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394647,0,-123,-2.70263671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394648,0,105,2.30712890625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394648,0,82,1.8017578125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394649,0,75,1.64794921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394651,0,86,1.8896484375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394652,0,105,2.30712890625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394653,0,112,2.4609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394654,0,97,2.13134765625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394654,0,89,1.95556640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394655,0,99,2.17529296875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394655,0,91,1.99951171875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394656,0,72,1.58203125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394656,0,59,1.29638671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394656,0,59,1.29638671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394657,0,41,9.0087890625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394674,0,18,3.955078125E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394674,0,26,5.712890625E-06,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394675,0,70,1.5380859375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394675,0,108,2.373046875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394675,0,-123,-2.70263671875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394676,0,-110,-2.4169921875E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394676,0,-117,-0.000025708,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394676,0,96,2.109375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394677,0,55,0.000012085,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394677,0,81,1.77978515625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394677,0,122,2.6806640625E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394677,0,124,2.724609375E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394693,0,101,2.21923828125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
1488856394694,0,93,2.04345703125E-05,83,29,54,16760248,158781,3299,4439,15521,17180,2553,3389,Tag0,unknown
